ImageId,Label
17612,1
17613,2
17614,7
17615,8
17616,7
17617,2
17618,7
17619,7
17620,1
17621,1
17622,1
17623,7
17624,7
17625,9
17626,5
17627,8
17628,1
17629,7
17630,1
17631,8
17632,7
17633,1
17634,7
17635,7
17636,9
17637,0
17638,0
17639,6
17640,1
17641,0
17642,7
17643,7
17644,7
17645,9
17646,7
17647,7
17648,7
17649,7
17650,0
17651,0
17652,1
17653,1
17654,1
17655,7
17656,1
17657,1
17658,1
17659,7
17660,7
17661,1
17662,8
17663,7
17664,8
17665,7
17666,2
17667,2
17668,7
17669,1
17670,7
17671,2
17672,1
17673,7
17674,5
17675,1
17676,9
17677,6
17678,7
17679,7
17680,7
17681,2
17682,5
17683,1
17684,9
17685,1
17686,8
17687,5
17688,8
17689,9
17690,7
17691,5
17692,7
17693,1
17694,0
17695,0
17696,5
17697,7
17698,7
17699,7
17700,9
17701,1
17702,1
17703,7
17704,7
17705,1
17706,7
17707,7
17708,8
17709,9
17710,1
17711,1
17712,6
17713,8
17714,8
17715,7
17716,9
17717,2
17718,7
17719,1
17720,1
17721,4
17722,7
17723,7
17724,2
17725,1
17726,6
17727,1
17728,5
17729,1
17730,1
17731,1
17732,5
17733,7
17734,0
17735,5
17736,5
17737,0
17738,5
17739,0
17740,8
17741,2
17742,8
17743,7
17744,7
17745,5
17746,1
17747,1
17748,7
17749,7
17750,2
17751,7
17752,7
17753,6
17754,7
17755,7
17756,1
17757,1
17758,1
17759,7
17760,7
17761,2
17762,1
17763,7
17764,5
17765,6
17766,7
17767,1
17768,7
17769,5
17770,9
17771,2
17772,7
17773,7
17774,8
17775,1
17776,1
17777,7
17778,1
17779,5
17780,7
17781,1
17782,1
17783,0
17784,8
17785,7
17786,9
17787,0
17788,1
17789,7
17790,1
17791,7
17792,1
17793,7
17794,1
17795,1
17796,1
17797,1
17798,1
17799,8
17800,9
17801,1
17802,5
17803,5
17804,7
17805,8
17806,0
17807,5
17808,7
17809,9
17810,1
17811,7
17812,1
17813,7
17814,1
17815,5
17816,1
17817,5
17818,7
17819,7
17820,7
17821,1
17822,9
17823,7
17824,4
17825,1
17826,1
17827,9
17828,1
17829,6
17830,7
17831,7
17832,1
17833,1
17834,0
17835,5
17836,9
17837,7
17838,1
17839,7
17840,7
17841,0
17842,8
17843,7
17844,1
17845,7
17846,6
17847,1
17848,0
17849,1
17850,1
17851,5
17852,7
17853,2
17854,7
17855,8
17856,1
17857,2
17858,2
17859,0
17860,5
17861,1
17862,7
17863,7
17864,7
17865,7
17866,0
17867,5
17868,1
17869,1
17870,9
17871,7
17872,9
17873,1
17874,7
17875,6
17876,8
17877,9
17878,7
17879,4
17880,9
17881,7
17882,7
17883,0
17884,5
17885,0
17886,7
17887,1
17888,1
17889,7
17890,1
17891,7
17892,1
17893,7
17894,1
17895,1
17896,7
17897,5
17898,0
17899,1
17900,1
17901,7
17902,1
17903,5
17904,7
17905,2
17906,7
17907,7
17908,7
17909,0
17910,7
17911,2
17912,1
17913,1
17914,7
17915,1
17916,1
17917,1
17918,7
17919,1
17920,1
17921,0
17922,7
17923,1
17924,1
17925,7
17926,0
17927,2
17928,1
17929,5
17930,1
17931,1
17932,8
17933,7
17934,1
17935,7
17936,7
17937,7
17938,1
17939,7
17940,8
17941,1
17942,1
17943,7
17944,0
17945,8
17946,2
17947,1
17948,7
17949,0
17950,9
17951,0
17952,7
17953,7
17954,0
17955,7
17956,7
17957,8
17958,7
17959,7
17960,1
17961,1
17962,7
17963,9
17964,7
17965,1
17966,1
17967,7
17968,1
17969,1
17970,7
17971,8
17972,7
17973,7
17974,2
17975,1
17976,8
17977,1
17978,7
17979,1
17980,7
17981,2
17982,9
17983,1
17984,1
17985,5
17986,7
17987,5
17988,5
17989,0
17990,8
17991,7
17992,0
17993,1
17994,1
17995,1
17996,8
17997,5
17998,5
17999,5
18000,7
18001,5
18002,1
18003,9
18004,1
18005,7
18006,1
18007,2
18008,5
18009,7
18010,0
18011,1
18012,9
18013,7
18014,1
18015,9
18016,4
18017,8
18018,1
18019,9
18020,7
18021,1
18022,5
18023,1
18024,1
18025,8
18026,7
18027,1
18028,1
18029,7
18030,7
18031,7
18032,7
18033,9
18034,7
18035,7
18036,1
18037,5
18038,1
18039,1
18040,9
18041,7
18042,1
18043,1
18044,5
18045,1
18046,5
18047,7
18048,6
18049,0
18050,7
18051,5
18052,5
18053,7
18054,9
18055,2
18056,6
18057,8
18058,5
18059,7
18060,1
18061,1
18062,7
18063,1
18064,9
18065,1
18066,7
18067,1
18068,5
18069,1
18070,5
18071,7
18072,7
18073,8
18074,4
18075,1
18076,1
18077,7
18078,5
18079,0
18080,8
18081,5
18082,1
18083,1
18084,7
18085,1
18086,5
18087,1
18088,1
18089,8
18090,1
18091,8
18092,5
18093,1
18094,7
18095,1
18096,9
18097,0
18098,8
18099,5
18100,1
18101,1
18102,0
18103,8
18104,1
18105,1
18106,7
18107,7
18108,5
18109,1
18110,7
18111,7
18112,9
18113,7
18114,7
18115,1
18116,1
18117,1
18118,1
18119,9
18120,1
18121,7
18122,7
18123,5
18124,1
18125,7
18126,9
18127,7
18128,1
18129,1
18130,7
18131,1
18132,9
18133,0
18134,0
18135,6
18136,1
18137,7
18138,5
18139,1
18140,7
18141,1
18142,5
18143,1
18144,5
18145,7
18146,7
18147,1
18148,7
18149,7
18150,8
18151,8
18152,7
18153,7
18154,1
18155,8
18156,7
18157,9
18158,5
18159,7
18160,1
18161,7
18162,0
18163,2
18164,7
18165,5
18166,7
18167,7
18168,7
18169,8
18170,7
18171,1
18172,7
18173,1
18174,5
18175,7
18176,5
18177,2
18178,1
18179,5
18180,7
18181,7
18182,7
18183,7
18184,1
18185,7
18186,7
18187,3
18188,1
18189,8
18190,7
18191,8
18192,7
18193,7
18194,7
18195,7
18196,9
18197,7
18198,9
18199,1
18200,7
18201,1
18202,0
18203,0
18204,7
18205,7
18206,7
18207,7
18208,7
18209,7
18210,7
18211,5
18212,0
18213,1
18214,7
18215,8
18216,5
18217,2
18218,9
18219,7
18220,7
18221,0
18222,7
18223,7
18224,2
18225,2
18226,1
18227,0
18228,7
18229,0
18230,7
18231,7
18232,7
18233,7
18234,2
18235,7
18236,1
18237,7
18238,7
18239,7
18240,1
18241,5
18242,9
18243,1
18244,6
18245,1
18246,7
18247,2
18248,1
18249,2
18250,1
18251,8
18252,7
18253,1
18254,1
18255,1
18256,5
18257,9
18258,2
18259,7
18260,1
18261,7
18262,1
18263,7
18264,1
18265,0
18266,7
18267,1
18268,1
18269,7
18270,1
18271,1
18272,2
18273,7
18274,1
18275,8
18276,7
18277,9
18278,1
18279,1
18280,1
18281,1
18282,5
18283,5
18284,1
18285,1
18286,1
18287,7
18288,5
18289,5
18290,9
18291,9
18292,1
18293,1
18294,1
18295,1
18296,1
18297,7
18298,9
18299,1
18300,9
18301,1
18302,7
18303,5
18304,0
18305,7
18306,7
18307,8
18308,1
18309,5
18310,1
18311,4
18312,1
18313,1
18314,7
18315,1
18316,5
18317,0
18318,7
18319,1
18320,1
18321,1
18322,1
18323,7
18324,8
18325,7
18326,9
18327,6
18328,1
18329,1
18330,1
18331,7
18332,2
18333,7
18334,9
18335,2
18336,5
18337,1
18338,1
18339,7
18340,1
18341,9
18342,1
18343,9
18344,1
18345,7
18346,5
18347,6
18348,5
18349,9
18350,9
18351,7
18352,2
18353,1
18354,7
18355,2
18356,7
18357,9
18358,0
18359,5
18360,8
18361,1
18362,7
18363,7
18364,7
18365,9
18366,2
18367,7
18368,8
18369,7
18370,1
18371,7
18372,0
18373,1
18374,1
18375,7
18376,7
18377,0
18378,1
18379,1
18380,1
18381,7
18382,5
18383,7
18384,6
18385,7
18386,1
18387,1
18388,8
18389,7
18390,7
18391,1
18392,1
18393,1
18394,5
18395,0
18396,0
18397,9
18398,0
18399,1
18400,7
18401,9
18402,1
18403,0
18404,2
18405,7
18406,7
18407,8
18408,1
18409,1
18410,7
18411,7
18412,8
18413,0
18414,7
18415,1
18416,7
18417,8
18418,7
18419,7
18420,7
18421,7
18422,7
18423,7
18424,1
18425,7
18426,7
18427,1
18428,1
18429,7
18430,1
18431,7
18432,1
18433,7
18434,2
18435,9
18436,7
18437,7
18438,1
18439,6
18440,9
18441,7
18442,1
18443,7
18444,9
18445,1
18446,5
18447,1
18448,0
18449,7
18450,7
18451,7
18452,7
18453,7
18454,7
18455,7
18456,1
18457,7
18458,7
18459,8
18460,9
18461,7
18462,7
18463,1
18464,5
18465,6
18466,9
18467,2
18468,5
18469,7
18470,1
18471,1
18472,7
18473,7
18474,0
18475,1
18476,1
18477,9
18478,1
18479,5
18480,1
18481,7
18482,2
18483,1
18484,7
18485,1
18486,7
18487,1
18488,1
18489,1
18490,9
18491,8
18492,7
18493,0
18494,7
18495,8
18496,7
18497,1
18498,2
18499,5
18500,6
18501,1
18502,0
18503,8
18504,1
18505,7
18506,9
18507,1
18508,1
18509,6
18510,7
18511,5
18512,7
18513,8
18514,7
18515,1
18516,7
18517,7
18518,1
18519,8
18520,8
18521,8
18522,5
18523,1
18524,7
18525,1
18526,1
18527,1
18528,1
18529,6
18530,5
18531,1
18532,1
18533,2
18534,7
18535,7
18536,5
18537,1
18538,5
18539,4
18540,5
18541,8
18542,7
18543,7
18544,7
18545,0
18546,9
18547,7
18548,1
18549,7
18550,9
18551,4
18552,7
18553,1
18554,1
18555,1
18556,8
18557,7
18558,1
18559,5
18560,7
18561,1
18562,6
18563,1
18564,0
18565,0
18566,2
18567,9
18568,7
18569,7
18570,1
18571,5
18572,1
18573,7
18574,1
18575,7
18576,1
18577,1
18578,7
18579,0
18580,8
18581,2
18582,1
18583,1
18584,1
18585,7
18586,5
18587,1
18588,2
18589,1
18590,1
18591,8
18592,7
18593,9
18594,2
18595,7
18596,1
18597,7
18598,1
18599,7
18600,1
18601,7
18602,8
18603,1
18604,1
18605,7
18606,7
18607,0
18608,5
18609,7
18610,5
18611,1
18612,5
18613,3
18614,7
18615,1
18616,7
18617,7
18618,7
18619,2
18620,6
18621,8
18622,0
18623,6
18624,7
18625,1
18626,7
18627,8
18628,5
18629,0
18630,2
18631,1
18632,9
18633,2
18634,1
18635,9
18636,5
18637,1
18638,7
18639,5
18640,1
18641,0
18642,1
18643,8
18644,1
18645,0
18646,8
18647,9
18648,5
18649,7
18650,8
18651,0
18652,1
18653,1
18654,7
18655,1
18656,7
18657,7
18658,5
18659,5
18660,0
18661,1
18662,5
18663,1
18664,1
18665,1
18666,7
18667,1
18668,1
18669,5
18670,1
18671,7
18672,2
18673,7
18674,7
18675,1
18676,2
18677,5
18678,7
18679,1
18680,9
18681,1
18682,0
18683,7
18684,7
18685,1
18686,1
18687,2
18688,9
18689,1
18690,7
18691,6
18692,7
18693,8
18694,1
18695,9
18696,2
18697,7
18698,5
18699,1
18700,1
18701,1
18702,6
18703,1
18704,9
18705,1
18706,2
18707,7
18708,8
18709,8
18710,1
18711,1
18712,1
18713,8
18714,1
18715,7
18716,1
18717,7
18718,1
18719,0
18720,7
18721,6
18722,0
18723,1
18724,7
18725,1
18726,7
18727,7
18728,7
18729,0
18730,9
18731,8
18732,1
18733,1
18734,1
18735,1
18736,1
18737,5
18738,8
18739,1
18740,1
18741,0
18742,1
18743,0
18744,1
18745,1
18746,1
18747,1
18748,1
18749,7
18750,8
18751,0
18752,1
18753,0
18754,7
18755,5
18756,7
18757,7
18758,9
18759,1
18760,7
18761,1
18762,6
18763,8
18764,1
18765,7
18766,5
18767,0
18768,7
18769,7
18770,7
18771,7
18772,7
18773,0
18774,1
18775,7
18776,8
18777,7
18778,5
18779,1
18780,0
18781,7
18782,7
18783,8
18784,1
18785,7
18786,8
18787,2
18788,1
18789,7
18790,1
18791,8
18792,9
18793,8
18794,7
18795,7
18796,8
18797,7
18798,5
18799,1
18800,7
18801,7
18802,5
18803,7
18804,1
18805,7
18806,1
18807,8
18808,1
18809,6
18810,1
18811,2
18812,1
18813,2
18814,7
18815,2
18816,9
18817,8
18818,6
18819,1
18820,8
18821,2
18822,1
18823,9
18824,7
18825,7
18826,8
18827,7
18828,7
18829,7
18830,9
18831,5
18832,7
18833,7
18834,0
18835,1
18836,7
18837,1
18838,9
18839,7
18840,5
18841,1
18842,7
18843,7
18844,1
18845,1
18846,7
18847,7
18848,1
18849,7
18850,1
18851,7
18852,7
18853,7
18854,7
18855,0
18856,1
18857,5
18858,5
18859,9
18860,1
18861,7
18862,1
18863,7
18864,8
18865,6
18866,1
18867,7
18868,6
18869,6
18870,5
18871,1
18872,1
18873,5
18874,5
18875,7
18876,8
18877,7
18878,2
18879,1
18880,1
18881,0
18882,1
18883,1
18884,8
18885,8
18886,7
18887,8
18888,8
18889,2
18890,0
18891,1
18892,7
18893,2
18894,7
18895,9
18896,7
18897,8
18898,7
18899,6
18900,0
18901,7
18902,1
18903,9
18904,7
18905,1
18906,1
18907,7
18908,2
18909,1
18910,7
18911,5
18912,0
18913,1
18914,7
18915,8
18916,7
18917,1
18918,7
18919,1
18920,7
18921,9
18922,7
18923,8
18924,9
18925,5
18926,5
18927,1
18928,1
18929,7
18930,7
18931,5
18932,7
18933,1
18934,7
18935,1
18936,2
18937,7
18938,5
18939,7
18940,5
18941,7
18942,1
18943,1
18944,7
18945,8
18946,2
18947,1
18948,5
18949,1
18950,7
18951,7
18952,9
18953,7
18954,9
18955,9
18956,7
18957,8
18958,9
18959,7
18960,7
18961,7
18962,5
18963,7
18964,2
18965,1
18966,0
18967,5
18968,9
18969,1
18970,1
18971,5
18972,1
18973,1
18974,5
18975,1
18976,8
18977,1
18978,5
18979,5
18980,1
18981,7
18982,7
18983,2
18984,7
18985,1
18986,1
18987,8
18988,7
18989,2
18990,7
18991,8
18992,7
18993,7
18994,2
18995,2
18996,1
18997,0
18998,6
18999,7
19000,7
19001,1
19002,8
19003,7
19004,9
19005,7
19006,1
19007,1
19008,7
19009,8
19010,7
19011,8
19012,1
19013,0
19014,1
19015,2
19016,0
19017,5
19018,5
19019,1
19020,7
19021,1
19022,1
19023,9
19024,7
19025,7
19026,6
19027,6
19028,7
19029,2
19030,7
19031,1
19032,7
19033,1
19034,5
19035,1
19036,8
19037,3
19038,5
19039,6
19040,1
19041,1
19042,7
19043,7
19044,7
19045,7
19046,7
19047,7
19048,1
19049,1
19050,2
19051,7
19052,1
19053,1
19054,1
19055,1
19056,0
19057,9
19058,1
19059,1
19060,1
19061,9
19062,7
19063,0
19064,0
19065,8
19066,7
19067,1
19068,0
19069,2
19070,7
19071,7
19072,7
19073,7
19074,7
19075,1
19076,1
19077,9
19078,7
19079,5
19080,1
19081,1
19082,9
19083,1
19084,1
19085,7
19086,1
19087,2
19088,7
19089,1
19090,7
19091,1
19092,8
19093,0
19094,0
19095,7
19096,1
19097,5
19098,8
19099,7
19100,1
19101,7
19102,1
19103,1
19104,1
19105,9
19106,7
19107,9
19108,1
19109,1
19110,2
19111,1
19112,1
19113,5
19114,1
19115,0
19116,7
19117,1
19118,7
19119,1
19120,1
19121,2
19122,1
19123,0
19124,7
19125,1
19126,7
19127,7
19128,8
19129,0
19130,1
19131,8
19132,5
19133,1
19134,1
19135,5
19136,1
19137,7
19138,7
19139,9
19140,1
19141,0
19142,2
19143,5
19144,5
19145,7
19146,1
19147,8
19148,6
19149,1
19150,9
19151,1
19152,7
19153,1
19154,1
19155,6
19156,1
19157,1
19158,7
19159,6
19160,1
19161,8
19162,9
19163,1
19164,7
19165,1
19166,9
19167,1
19168,1
19169,7
19170,1
19171,7
19172,5
19173,7
19174,1
19175,7
19176,5
19177,9
19178,7
19179,0
19180,7
19181,1
19182,1
19183,2
19184,7
19185,0
19186,0
19187,7
19188,1
19189,1
19190,1
19191,1
19192,9
19193,1
19194,7
19195,3
19196,1
19197,5
19198,7
19199,5
19200,7
19201,1
19202,8
19203,1
19204,1
19205,1
19206,7
19207,7
19208,1
19209,5
19210,7
19211,1
19212,1
19213,7
19214,0
19215,8
19216,1
19217,7
19218,7
19219,7
19220,1
19221,0
19222,1
19223,7
19224,1
19225,1
19226,7
19227,6
19228,7
19229,7
19230,1
19231,2
19232,6
19233,1
19234,1
19235,7
19236,5
19237,9
19238,0
19239,1
19240,5
19241,7
19242,9
19243,7
19244,2
19245,1
19246,2
19247,1
19248,7
19249,1
19250,1
19251,8
19252,1
19253,9
19254,7
19255,1
19256,7
19257,1
19258,9
19259,2
19260,7
19261,1
19262,7
19263,1
19264,2
19265,7
19266,1
19267,0
19268,1
19269,8
19270,9
19271,6
19272,1
19273,1
19274,5
19275,7
19276,5
19277,5
19278,5
19279,7
19280,1
19281,5
19282,1
19283,8
19284,1
19285,5
19286,8
19287,8
19288,7
19289,1
19290,7
19291,5
19292,7
19293,7
19294,1
19295,2
19296,1
19297,1
19298,8
19299,7
19300,7
19301,0
19302,7
19303,5
19304,1
19305,8
19306,1
19307,2
19308,7
19309,0
19310,0
19311,7
19312,9
19313,0
19314,6
19315,8
19316,5
19317,1
19318,7
19319,2
19320,0
19321,6
19322,7
19323,1
19324,7
19325,4
19326,1
19327,1
19328,1
19329,7
19330,9
19331,7
19332,7
19333,2
19334,1
19335,1
19336,1
19337,1
19338,0
19339,7
19340,1
19341,1
19342,7
19343,7
19344,1
19345,7
19346,1
19347,2
19348,1
19349,1
19350,1
19351,6
19352,7
19353,5
19354,8
19355,7
19356,2
19357,7
19358,7
19359,1
19360,0
19361,7
19362,2
19363,1
19364,6
19365,8
19366,1
19367,1
19368,7
19369,7
19370,1
19371,5
19372,1
19373,7
19374,5
19375,1
19376,1
19377,5
19378,8
19379,7
19380,7
19381,7
19382,1
19383,0
19384,1
19385,0
19386,7
19387,1
19388,1
19389,2
19390,5
19391,3
19392,7
19393,1
19394,1
19395,7
19396,9
19397,6
19398,1
19399,1
19400,1
19401,1
19402,8
19403,7
19404,7
19405,1
19406,0
19407,9
19408,5
19409,7
19410,7
19411,5
19412,8
19413,7
19414,9
19415,8
19416,7
19417,1
19418,2
19419,1
19420,2
19421,5
19422,5
19423,7
19424,1
19425,1
19426,1
19427,7
19428,7
19429,5
19430,1
19431,4
19432,0
19433,1
19434,8
19435,5
19436,1
19437,9
19438,2
19439,5
19440,2
19441,1
19442,1
19443,1
19444,7
19445,1
19446,7
19447,0
19448,2
19449,7
19450,2
19451,1
19452,1
19453,9
19454,1
19455,7
19456,2
19457,7
19458,7
19459,1
19460,7
19461,7
19462,5
19463,1
19464,9
19465,7
19466,7
19467,1
19468,8
19469,9
19470,7
19471,4
19472,7
19473,7
19474,7
19475,1
19476,5
19477,1
19478,9
19479,0
19480,1
19481,1
19482,1
19483,6
19484,7
19485,6
19486,9
19487,7
19488,7
19489,7
19490,1
19491,7
19492,7
19493,7
19494,7
19495,8
19496,8
19497,6
19498,1
19499,1
19500,0
19501,8
19502,1
19503,1
19504,7
19505,7
19506,7
19507,8
19508,6
19509,7
19510,8
19511,9
19512,1
19513,5
19514,5
19515,7
19516,7
19517,2
19518,7
19519,5
19520,7
19521,9
19522,1
19523,1
19524,9
19525,5
19526,0
19527,1
19528,1
19529,6
19530,0
19531,0
19532,7
19533,7
19534,1
19535,1
19536,8
19537,5
19538,7
19539,5
19540,1
19541,6
19542,1
19543,1
19544,1
19545,0
19546,7
19547,1
19548,7
19549,4
19550,5
19551,1
19552,5
19553,1
19554,7
19555,7
19556,7
19557,9
19558,1
19559,2
19560,5
19561,7
19562,9
19563,1
19564,7
19565,1
19566,1
19567,6
19568,5
19569,1
19570,5
19571,7
19572,1
19573,1
19574,7
19575,1
19576,1
19577,7
19578,7
19579,5
19580,1
19581,7
19582,7
19583,7
19584,1
19585,1
19586,6
19587,6
19588,7
19589,2
19590,7
19591,1
19592,5
19593,0
19594,1
19595,5
19596,1
19597,7
19598,7
19599,7
19600,7
19601,1
19602,9
19603,7
19604,1
19605,7
19606,7
19607,1
19608,7
19609,7
19610,9
19611,7
19612,9
19613,7
19614,9
19615,1
19616,9
19617,1
19618,9
19619,6
19620,2
19621,7
19622,7
19623,9
19624,7
19625,7
19626,1
19627,9
19628,7
19629,7
19630,1
19631,8
19632,7
19633,1
19634,2
19635,8
19636,1
19637,2
19638,0
19639,7
19640,2
19641,5
19642,7
19643,7
19644,1
19645,0
19646,7
19647,1
19648,1
19649,7
19650,1
19651,7
19652,0
19653,8
19654,1
19655,1
19656,5
19657,6
19658,1
19659,1
19660,0
19661,7
19662,7
19663,7
19664,1
19665,7
19666,1
19667,8
19668,1
19669,7
19670,5
19671,1
19672,7
19673,7
19674,1
19675,5
19676,2
19677,7
19678,7
19679,1
19680,6
19681,7
19682,7
19683,7
19684,9
19685,9
19686,7
19687,5
19688,7
19689,2
19690,7
19691,1
19692,1
19693,7
19694,7
19695,7
19696,8
19697,1
19698,1
19699,1
19700,7
19701,7
19702,5
19703,8
19704,8
19705,7
19706,7
19707,7
19708,5
19709,7
19710,8
19711,1
19712,1
19713,5
19714,7
19715,1
19716,1
19717,1
19718,1
19719,0
19720,7
19721,1
19722,7
19723,7
19724,1
19725,9
19726,1
19727,7
19728,6
19729,5
19730,1
19731,9
19732,1
19733,1
19734,9
19735,1
19736,8
19737,8
19738,5
19739,5
19740,0
19741,7
19742,8
19743,9
19744,1
19745,1
19746,1
19747,1
19748,7
19749,8
19750,1
19751,5
19752,6
19753,7
19754,2
19755,8
19756,7
19757,5
19758,1
19759,9
19760,7
19761,5
19762,5
19763,9
19764,1
19765,1
19766,7
19767,1
19768,7
19769,1
19770,1
19771,1
19772,7
19773,5
19774,7
19775,1
19776,1
19777,1
19778,1
19779,9
19780,7
19781,7
19782,1
19783,1
19784,1
19785,0
19786,1
19787,7
19788,1
19789,7
19790,1
19791,8
19792,7
19793,8
19794,1
19795,1
19796,5
19797,1
19798,1
19799,7
19800,7
19801,1
19802,1
19803,5
19804,7
19805,7
19806,0
19807,7
19808,7
19809,7
19810,7
19811,2
19812,5
19813,0
19814,7
19815,1
19816,7
19817,1
19818,8
19819,1
19820,7
19821,7
19822,0
19823,9
19824,8
19825,8
19826,5
19827,1
19828,8
19829,0
19830,2
19831,7
19832,7
19833,1
19834,9
19835,0
19836,7
19837,1
19838,7
19839,1
19840,7
19841,1
19842,1
19843,8
19844,6
19845,7
19846,2
19847,9
19848,7
19849,8
19850,8
19851,1
19852,7
19853,5
19854,1
19855,8
19856,1
19857,8
19858,1
19859,7
19860,7
19861,1
19862,8
19863,1
19864,1
19865,7
19866,0
19867,1
19868,0
19869,1
19870,0
19871,1
19872,7
19873,7
19874,5
19875,9
19876,7
19877,7
19878,7
19879,7
19880,5
19881,1
19882,2
19883,4
19884,1
19885,1
19886,1
19887,7
19888,1
19889,9
19890,7
19891,4
19892,5
19893,7
19894,1
19895,1
19896,5
19897,8
19898,9
19899,7
19900,0
19901,0
19902,5
19903,5
19904,1
19905,7
19906,7
19907,1
19908,1
19909,7
19910,9
19911,1
19912,7
19913,7
19914,7
19915,2
19916,7
19917,1
19918,1
19919,8
19920,6
19921,7
19922,0
19923,1
19924,5
19925,7
19926,1
19927,1
19928,2
19929,9
19930,5
19931,7
19932,0
19933,2
19934,6
19935,1
19936,8
19937,7
19938,7
19939,9
19940,1
19941,7
19942,7
19943,7
19944,2
19945,0
19946,1
19947,1
19948,7
19949,5
19950,7
19951,1
19952,1
19953,1
19954,7
19955,5
19956,1
19957,6
19958,0
19959,1
19960,7
19961,7
19962,9
19963,1
19964,7
19965,1
19966,7
19967,7
19968,1
19969,0
19970,0
19971,1
19972,7
19973,1
19974,0
19975,1
19976,1
19977,7
19978,1
19979,7
19980,5
19981,7
19982,7
19983,1
19984,9
19985,1
19986,7
19987,7
19988,1
19989,1
19990,1
19991,9
19992,9
19993,7
19994,7
19995,1
19996,7
19997,1
19998,2
19999,7
20000,5
20001,7
20002,0
20003,7
20004,9
20005,8
20006,2
20007,2
20008,1
20009,7
20010,7
20011,1
20012,5
20013,8
20014,7
20015,0
20016,7
20017,1
20018,2
20019,1
20020,1
20021,4
20022,0
20023,8
20024,7
20025,1
20026,5
20027,5
20028,8
20029,7
20030,5
20031,2
20032,6
20033,8
20034,1
20035,7
20036,7
20037,5
20038,1
20039,1
20040,1
20041,7
20042,9
20043,1
20044,1
20045,7
20046,7
20047,9
20048,9
20049,1
20050,6
20051,7
20052,1
20053,1
20054,7
20055,7
20056,7
20057,0
20058,7
20059,8
20060,7
20061,0
20062,1
20063,7
20064,1
20065,1
20066,8
20067,7
20068,1
20069,1
20070,8
20071,2
20072,1
20073,7
20074,8
20075,9
20076,6
20077,7
20078,5
20079,5
20080,7
20081,0
20082,7
20083,5
20084,1
20085,1
20086,7
20087,2
20088,1
20089,1
20090,9
20091,7
20092,1
20093,1
20094,2
20095,7
20096,1
20097,1
20098,7
20099,2
20100,5
20101,1
20102,5
20103,2
20104,1
20105,7
20106,0
20107,1
20108,9
20109,9
20110,5
20111,1
20112,9
20113,8
20114,7
20115,1
20116,7
20117,9
20118,9
20119,2
20120,7
20121,8
20122,9
20123,1
20124,6
20125,9
20126,8
20127,8
20128,7
20129,7
20130,1
20131,7
20132,8
20133,1
20134,5
20135,7
20136,7
20137,1
20138,5
20139,7
20140,7
20141,2
20142,1
20143,5
20144,1
20145,7
20146,1
20147,9
20148,1
20149,7
20150,5
20151,7
20152,7
20153,8
20154,5
20155,7
20156,1
20157,7
20158,1
20159,1
20160,8
20161,7
20162,5
20163,0
20164,7
20165,2
20166,7
20167,1
20168,0
20169,7
20170,7
20171,2
20172,7
20173,7
20174,1
20175,7
20176,7
20177,1
20178,7
20179,0
20180,0
20181,7
20182,7
20183,7
20184,7
20185,7
20186,1
20187,1
20188,7
20189,1
20190,7
20191,2
20192,0
20193,7
20194,2
20195,1
20196,7
20197,2
20198,1
20199,2
20200,1
20201,9
20202,0
20203,7
20204,1
20205,7
20206,1
20207,0
20208,8
20209,3
20210,1
20211,1
20212,0
20213,7
20214,1
20215,2
20216,1
20217,1
20218,0
20219,7
20220,9
20221,5
20222,1
20223,9
20224,5
20225,7
20226,1
20227,1
20228,9
20229,7
20230,1
20231,2
20232,1
20233,5
20234,7
20235,1
20236,7
20237,1
20238,1
20239,6
20240,1
20241,1
20242,1
20243,1
20244,9
20245,5
20246,1
20247,7
20248,2
20249,1
20250,5
20251,1
20252,1
20253,1
20254,1
20255,0
20256,1
20257,7
20258,1
20259,7
20260,1
20261,7
20262,0
20263,8
20264,1
20265,9
20266,0
20267,8
20268,0
20269,1
20270,1
20271,7
20272,5
20273,8
20274,1
20275,7
20276,9
20277,1
20278,5
20279,5
20280,1
20281,1
20282,1
20283,1
20284,7
20285,8
20286,5
20287,7
20288,9
20289,2
20290,7
20291,1
20292,5
20293,8
20294,1
20295,1
20296,5
20297,7
20298,7
20299,1
20300,1
20301,7
20302,1
20303,1
20304,1
20305,7
20306,8
20307,6
20308,7
20309,7
20310,7
20311,7
20312,0
20313,8
20314,7
20315,1
20316,7
20317,7
20318,2
20319,7
20320,1
20321,0
20322,7
20323,1
20324,7
20325,7
20326,7
20327,1
20328,1
20329,7
20330,1
20331,6
20332,8
20333,9
20334,7
20335,7
20336,0
20337,2
20338,1
20339,1
20340,9
20341,1
20342,0
20343,9
20344,9
20345,1
20346,9
20347,8
20348,8
20349,7
20350,7
20351,1
20352,8
20353,7
20354,1
20355,7
20356,1
20357,1
20358,2
20359,9
20360,7
20361,5
20362,1
20363,7
20364,1
20365,1
20366,1
20367,0
20368,7
20369,1
20370,1
20371,1
20372,7
20373,1
20374,2
20375,0
20376,5
20377,9
20378,0
20379,0
20380,5
20381,1
20382,0
20383,1
20384,7
20385,7
20386,7
20387,5
20388,1
20389,1
20390,7
20391,7
20392,8
20393,7
20394,1
20395,1
20396,0
20397,7
20398,7
20399,7
20400,0
20401,7
20402,1
20403,7
20404,7
20405,5
20406,7
20407,1
20408,1
20409,1
